sample_id,s2_path,roi,season,year,agri_fraction,ndvi_mean,ndvi_std,stress_ratio,label
2017_winter_115_p77,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_115/ROIs2017_winter_s2_115_p77.tif,115,winter,2017,0.78289794921875,0.1042357942351165,0.0366627065521097,0.998226397442894,True
2017_winter_115_p99,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_115/ROIs2017_winter_s2_115_p99.tif,115,winter,2017,0.7279205322265625,0.1315835831550405,0.0546916757277151,0.9863955560213814,True
2017_winter_118_p100,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p100.tif,118,winter,2017,0.77276611328125,0.1021095615873648,0.0398886959134644,0.9935826553984676,True
2017_winter_118_p101,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p101.tif,118,winter,2017,0.6236114501953125,0.0995386614254177,0.0216193497005863,1.0,True
2017_winter_118_p117,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p117.tif,118,winter,2017,1.0,0.1121565852997789,0.041588645227956,0.98699951171875,True
2017_winter_118_p118,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p118.tif,118,winter,2017,1.0,0.1104790768332066,0.0427976391908639,0.9879150390625,True
2017_winter_118_p119,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p119.tif,118,winter,2017,1.0,0.1080961473490377,0.0337418474032359,0.9951629638671876,True
2017_winter_118_p120,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p120.tif,118,winter,2017,1.0,0.1087373970764493,0.0415588111063314,0.989471435546875,True
2017_winter_118_p121,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p121.tif,118,winter,2017,1.0,0.1160765801608177,0.0597019743417346,0.9618072509765624,True
2017_winter_118_p122,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p122.tif,118,winter,2017,1.0,0.1096838182209592,0.0598062319107308,0.9658050537109376,True
2017_winter_118_p123,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p123.tif,118,winter,2017,1.0,0.1094521038844227,0.0641017405552759,0.9749908447265624,True
2017_winter_118_p124,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p124.tif,118,winter,2017,1.0,0.108473282962179,0.0589519596264231,0.9791412353515624,True
2017_winter_118_p125,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p125.tif,118,winter,2017,1.0,0.108177638061307,0.049953223705627,0.9850006103515624,True
2017_winter_118_p126,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p126.tif,118,winter,2017,1.0,0.1206427747423717,0.0576707749925861,0.9771575927734376,True
2017_winter_118_p127,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p127.tif,118,winter,2017,0.7248382568359375,0.1178245486886439,0.0575066006925912,0.9842536260867736,True
2017_winter_118_p146,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p146.tif,118,winter,2017,1.0,0.1100488617974979,0.0313934217611237,0.9955902099609376,True
2017_winter_118_p147,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p147.tif,118,winter,2017,1.0,0.1090845967666492,0.0439578535109572,0.9868316650390624,True
2017_winter_118_p148,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p148.tif,118,winter,2017,1.0,0.1102460389351747,0.0462466879679002,0.98443603515625,True
2017_winter_118_p149,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p149.tif,118,winter,2017,1.0,0.1042713559239697,0.0407710724331248,0.990203857421875,True
2017_winter_118_p150,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p150.tif,118,winter,2017,1.0,0.1066894266695375,0.0548934343180428,0.971832275390625,True
2017_winter_118_p151,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p151.tif,118,winter,2017,1.0,0.1057745922976504,0.0552657339398793,0.9727630615234376,True
2017_winter_118_p152,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p152.tif,118,winter,2017,1.0,0.1040549044493305,0.054888431073721,0.9805755615234376,True
2017_winter_118_p153,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p153.tif,118,winter,2017,1.0,0.103644458449354,0.0599121736097058,0.979522705078125,True
2017_winter_118_p154,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p154.tif,118,winter,2017,1.0,0.1061688934281487,0.0569512778265338,0.9818878173828124,True
2017_winter_118_p155,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p155.tif,118,winter,2017,1.0,0.1186017123703881,0.0572020422687852,0.978546142578125,True
2017_winter_118_p156,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p156.tif,118,winter,2017,0.6869049072265625,0.1285254652099766,0.0586883084492629,0.980718395272897,True
2017_winter_118_p175,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p175.tif,118,winter,2017,1.0,0.108169412467688,0.0313503246329225,0.9965972900390624,True
2017_winter_118_p176,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p176.tif,118,winter,2017,1.0,0.1147538028832913,0.051033560560709,0.9832611083984376,True
2017_winter_118_p177,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p177.tif,118,winter,2017,1.0,0.1138253758802512,0.0493755927547432,0.98529052734375,True
2017_winter_118_p178,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p178.tif,118,winter,2017,1.0,0.1011209261499836,0.0302388731374072,0.998626708984375,True
2017_winter_118_p179,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p179.tif,118,winter,2017,1.0,0.0950247930982088,0.0239727864443707,0.9999847412109376,True
2017_winter_118_p180,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p180.tif,118,winter,2017,1.0,0.0971780803758585,0.0301831659162746,0.995330810546875,True
2017_winter_118_p181,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p181.tif,118,winter,2017,1.0,0.0981148418368669,0.0310310254011755,0.9953460693359376,True
2017_winter_118_p182,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p182.tif,118,winter,2017,1.0,0.0992671065958049,0.0427665431687338,0.99298095703125,True
2017_winter_118_p183,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p183.tif,118,winter,2017,1.0,0.1005500953532583,0.0439514761573515,0.991668701171875,True
2017_winter_118_p184,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p184.tif,118,winter,2017,1.0,0.1099835195069981,0.0545921531703571,0.9831695556640624,True
2017_winter_118_p185,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p185.tif,118,winter,2017,0.850860595703125,0.1211878345254717,0.0669112154769479,0.9740504286072952,True
2017_winter_118_p186,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p186.tif,118,winter,2017,0.50775146484375,0.1164888172985613,0.061555853229325,0.980977280923188,True
2017_winter_118_p204,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p204.tif,118,winter,2017,1.0,0.1143067556768152,0.0583443733422674,0.9696197509765624,True
2017_winter_118_p205,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p205.tif,118,winter,2017,0.9993438720703124,0.1087748763241499,0.047523291888384,0.9885636632922602,True
2017_winter_118_p206,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p206.tif,118,winter,2017,0.9604034423828124,0.1050478374563251,0.037855233212998,0.9985383136588234,True
2017_winter_118_p207,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p207.tif,118,winter,2017,0.92681884765625,0.0966292236599228,0.0331280985670079,0.9989627922291736,True
2017_winter_118_p208,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p208.tif,118,winter,2017,0.96575927734375,0.0942190177646753,0.0332413236721315,0.99859381912406,True
2017_winter_118_p209,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p209.tif,118,winter,2017,1.0,0.0917037181804572,0.033063813877496,0.9964141845703124,True
2017_winter_118_p210,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p210.tif,118,winter,2017,0.86407470703125,0.0906892887278914,0.0294246215793543,0.99715688352052,True
2017_winter_118_p211,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p211.tif,118,winter,2017,0.644866943359375,0.0961375537350681,0.0230061098524472,1.0,True
2017_winter_118_p212,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p212.tif,118,winter,2017,0.6837615966796875,0.096894461835721,0.0202091606189849,1.0,True
2017_winter_118_p213,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p213.tif,118,winter,2017,0.88836669921875,0.1015484231023658,0.0491504768332955,0.9851253864651324,True
2017_winter_118_p214,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p214.tif,118,winter,2017,0.959869384765625,0.1098566966279894,0.0592722130650223,0.978380440657489,True
2017_winter_118_p215,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p215.tif,118,winter,2017,0.859527587890625,0.1089936127429558,0.0487413247537629,0.9877152494230428,True
2017_winter_118_p216,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p216.tif,118,winter,2017,0.7001495361328125,0.1062215273749215,0.043176948422915,0.9926555519232864,True
2017_winter_118_p233,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p233.tif,118,winter,2017,1.0,0.1099860527800666,0.0565467554888385,0.9721832275390624,True
2017_winter_118_p234,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p234.tif,118,winter,2017,0.90509033203125,0.099796221467945,0.0408304089480986,0.9911828174522894,True
2017_winter_118_p235,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p235.tif,118,winter,2017,0.61614990234375,0.095249852534096,0.0302860817667955,0.9990837048043586,True
2017_winter_118_p237,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p237.tif,118,winter,2017,0.7243804931640625,0.0940238657237158,0.0348902407266353,0.9973669243570028,True
2017_winter_118_p238,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p238.tif,118,winter,2017,0.935455322265625,0.0950214181331448,0.0409956276748038,0.99399732489479,True
2017_winter_118_p239,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p239.tif,118,winter,2017,0.84710693359375,0.0932710584017969,0.0441390462518659,0.989120253620578,True
2017_winter_118_p240,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p240.tif,118,winter,2017,0.6139068603515625,0.0968792967824553,0.0437305905792348,0.9826013471528348,True
2017_winter_118_p243,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p243.tif,118,winter,2017,0.6927490234375,0.1046919008987443,0.0385477539408849,0.9951982378854626,True
2017_winter_118_p244,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p244.tif,118,winter,2017,0.9371337890625,0.1148215920263963,0.0525803218357925,0.987788198515045,True
2017_winter_118_p245,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p245.tif,118,winter,2017,0.9317626953125,0.1123761848481174,0.055521990149244,0.9838202541595704,True
2017_winter_118_p246,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p246.tif,118,winter,2017,0.5169677734375,0.1098314674842893,0.0462570896517143,0.9875147579693034,True
2017_winter_118_p262,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p262.tif,118,winter,2017,1.0,0.0944514179708643,0.0195129948934937,0.999664306640625,True
2017_winter_118_p263,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p263.tif,118,winter,2017,0.8896942138671875,0.0927255765904192,0.021417138545677,0.9998627952046923,True
2017_winter_118_p267,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p267.tif,118,winter,2017,0.7619476318359375,0.0979935979773609,0.0402694053087996,0.9940522679483328,True
2017_winter_118_p268,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p268.tif,118,winter,2017,0.852447509765625,0.0974828740781807,0.0445341340220695,0.9891347152113988,True
2017_winter_118_p269,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p269.tif,118,winter,2017,0.8318328857421875,0.0964541488908084,0.0390344262717703,0.9871594973860406,True
2017_winter_118_p270,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p270.tif,118,winter,2017,0.6649169921875,0.0965749229667411,0.0318606809472355,0.9918762621626585,True
2017_winter_118_p273,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p273.tif,118,winter,2017,0.633758544921875,0.121223079534952,0.0587422484457268,0.9844224009245436,True
2017_winter_118_p274,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p274.tif,118,winter,2017,0.9297637939453124,0.1183875656175548,0.0625141277843704,0.9758751415489144,True
2017_winter_118_p275,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p275.tif,118,winter,2017,0.7267913818359375,0.1142652594747273,0.0552411826044666,0.9777455858579496,True
2017_winter_118_p291,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p291.tif,118,winter,2017,1.0,0.0964036561868399,0.0213719554667599,1.0,True
2017_winter_118_p292,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p292.tif,118,winter,2017,0.98394775390625,0.0861857274826535,0.0218852307832274,1.0,True
2017_winter_118_p293,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p293.tif,118,winter,2017,0.8240814208984375,0.0803964051086966,0.0202509797306262,1.0,True
2017_winter_118_p294,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p294.tif,118,winter,2017,0.5615997314453125,0.0836938654508214,0.0184674713023344,1.0,True
2017_winter_118_p296,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p296.tif,118,winter,2017,0.5333404541015625,0.0910948730858717,0.0276337291528132,0.9998569507624524,True
2017_winter_118_p298,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p298.tif,118,winter,2017,0.645965576171875,0.0954059979681522,0.0207773295388568,1.0,True
2017_winter_118_p299,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_118/ROIs2017_winter_s2_118_p299.tif,118,winter,2017,0.7476806640625,0.0960325646607552,0.0200126436263424,1.0,True
